function	Ship-Ballast-100-02-01-17-SA-2-tank-6-uptake-3	Ship-Ballast-101-02-01-17-SA-2-tank-2-uptake-1	Ship-Ballast-102-02-01-17-SA-2-tank-2-uptake-2	Ship-Ballast-103-02-01-17-SA-2-tank-2-uptake-3	Ship-Ballast-110-02-05-17-SA-2-Dis6-1	Ship-Ballast-111-02-05-17-SA-2-Dis6-2	Ship-Ballast-112-02-05-17-SA-2-Dis6-3	Ship-Ballast-113-02-05-17-SA-2-Dis2B-1	Ship-Ballast-114-02-05-17-SA-2-Dis2B-2	Ship-Ballast-115-02-05-17-SA-2-Dis2B-3	Ship-Ballast-80-10-18-16-SA-1-UP-5-1	Ship-Ballast-81-10-18-16-SA-1-UP-5-2	Ship-Ballast-82-10-18-16-SA-1-UP-5-3	Ship-Ballast-83-10-17-16-SA-1-UP-6-1	Ship-Ballast-84-10-17-16-SA-1-UP-6-2	Ship-Ballast-85-10-17-16-SA-1-UP-6-3	Ship-Ballast-86-10-20-16-EX-Dis-5-1	Ship-Ballast-87-10-20-16-EX-Dis-5-2	Ship-Ballast-88-10-20-16-EX-Dis-5-3	Ship-Ballast-89-10-20-16-EX-UP-5-1	Ship-Ballast-90-10-20-16-EX-UP-5-2	Ship-Ballast-91-10-20-16-EX-UP-5-3	Ship-Ballast-92-10-23-16-SA-1-Dis-6-1	Ship-Ballast-93-10-23-16-SA-1-Dis-6-2	Ship-Ballast-94-10-23-16-SA-1-Dis-6-3	Ship-Ballast-95-10-23-16-SA-1-Dis-5-1	Ship-Ballast-96-10-23-16-SA-1-Dis-5-2	Ship-Ballast-97-10-23-16-SA-1-Dis-5-3	Ship-Ballast-98-02-01-17-SA-2-tank-6-uptake-1	Ship-Ballast-99-02-01-17-SA-2-tank-6-uptake-2
EC:4.1.1.85	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.66	0.0
EC:4.1.1.86	74.0	74.5	48.0	81.0	0.0	0.0	0.0	0.0	0.0	0.0	226.5	202.0	171.0	75.0	49.0	83.0	395.0	449.0	523.0	4770.0	5031.0	4012.8	62.0	89.0	38.0	35.0	36.0	24.0	52.0	46.5
EC:4.1.1.87	283.0	60.0	0.0	32.0	2162.0	1726.0	1986.0	2466.0	2994.0	1706.0	401.0	298.5	285.0	407.7	473.0	163.5	800.1	1091.9	1569.4	17.0	15.0	17.0	1656.5	1563.0	713.5	292.5	344.5	241.5	65.0	30.0
EC:4.1.1.9	977.5	464.75	435.75	360.75	143.75	94.5	110.25	57.0	79.0	75.0	339.0	237.0	229.0	12.0	11.0	12.0	176.67000000000002	143.0	204.42000000000002	20.0	18.0	5.0	2.67	0.0	16.0	43.0	34.0	22.0	584.25	403.25
EC:4.1.1.96	356.75	294.5	215.0	271.0	4626.5	3543.0	4023.5	3176.0	3664.0	2095.0	660.0	522.25	526.5	396.35	402.0	308.75	2286.25	2621.25	3027.5	4827.83	5097.5	4029.5	4419.25	3835.0	3192.25	1213.5	1497.75	1060.75	177.0	234.5
EC:4.1.1.97	146.0	93.0	97.0	95.0	152.5	112.0	103.0	79.0	94.0	57.0	24.0	31.0	21.0	0.0	0.0	0.0	33.5	29.0	30.0	990.0	1119.0	913.0	4.0	3.5	0.0	0.0	0.0	0.0	79.0	67.0
EC:4.1.1.98	2614.34	1145.1599999999999	1040.1599999999999	1195.1599999999999	10548.5	8115.0	9332.5	8450.5	9846.0	5611.0	4074.88	3428.06	3454.34	8206.2	9865.56	9680.62	5401.4400000000005	5907.4	7247.24	16756.239999999998	17514.52	14499.76	14574.66	12349.76	11457.82	5570.0	6949.74	4441.0	1424.49	1028.8400000000001
EC:4.1.2.13	3851.0	2332.08	2162.25	2111.42	6454.42	4868.83	5957.08	6252.92	7353.67	4173.83	4885.610000000001	4068.2	3813.0	4613.85	5438.28	5248.31	3290.7200000000003	3597.45	4322.12	10171.619999999999	10564.93	8624.68	7431.33	6279.88	5790.41	2899.0	3581.87	2303.5	2228.74	1737.08
EC:4.1.2.14	2674.92	1587.9099999999999	1558.58	1344.75	6364.42	4749.83	5879.08	5801.92	6851.67	3947.33	4292.110000000001	3664.2	3437.5	4613.85	5340.28	5230.31	2959.02	3234.65	3923.82	9661.79	10224.93	8409.880000000001	7475.33	6310.88	5872.41	2844.25	3501.37	2269.5	1720.75	1398.75
EC:4.1.2.17	261.17	185.66	149.82999999999998	198.0	329.17	300.33	340.33	206.67000000000002	269.67	182.32999999999998	150.0	137.75	128.5	37.35	36.5	31.75	293.25	310.75	447.5	138.32999999999998	43.0	104.5	547.25	498.5	394.75	47.25	49.25	30.75	188.0	158.0
EC:4.1.2.19	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.66	0.0
EC:4.1.2.20	268.17	160.32999999999998	146.32999999999998	143.32999999999998	0.0	0.0	0.0	0.0	0.0	0.0	32.0	27.5	31.5	10.5	0.0	6.0	5.0	0.0	5.5	40.5	55.5	30.0	0.0	4.0	0.0	0.0	0.0	0.0	159.32999999999998	106.67
EC:4.1.2.21	655.75	258.75	199.75	242.75	1098.75	826.5	932.25	1195.0	1413.0	833.0	294.0	174.0	164.0	7.6	11.0	0.0	195.17000000000002	140.0	191.42000000000002	12.0	41.0	0.0	34.67	13.0	20.0	99.0	123.0	90.0	397.90999999999997	275.25
EC:4.1.2.22	163.0	56.0	144.0	63.0	37.0	24.0	28.0	26.0	21.0	0.0	69.94	13.780000000000001	22.67	8.0	20.28	19.560000000000002	0.0	0.0	0.0	88.78999999999999	113.88	73.38	236.66	201.38	183.16	29.119999999999997	35.12	23.75	25.0	35.0
EC:4.1.2.25	3556.0	2180.83	1847.0	1779.17	6440.17	4826.33	5886.33	5861.92	6891.67	3953.83	4340.610000000001	3613.2	3449.5	4552.85	5420.28	5232.31	3274.7200000000003	3610.45	4341.37	9171.119999999999	9462.43	7812.68	7434.33	6283.88	5790.41	2899.0	3581.87	2303.5	2032.0	1620.33
EC:4.1.2.4	1587.17	1204.33	981.3299999999999	904.3299999999999	1632.0	1139.0	1718.5	2374.0	2828.0	1638.5	2756.61	2383.45	2285.0	4102.5	4960.78	4859.56	268.5	220.5	350.5	7446.79	7863.93	6483.18	2930.4100000000003	2358.88	2517.1600000000003	1533.5	1844.12	1145.25	1077.33	839.1700000000001
EC:4.1.2.40	11.42	16.33	24.33	8.33	0.0	0.0	0.0	0.0	0.0	0.0	1031.0	871.0	946.0	3683.0	4486.0	4515.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.66	8.67
EC:4.1.2.41	1.75	40.0	0.0	0.0	410.0	287.0	378.0	587.0	635.0	366.0	33.0	11.0	21.0	0.0	0.0	0.0	74.5	66.0	91.5	0.0	0.0	0.0	49.0	13.0	16.0	0.0	0.0	0.0	0.0	49.0
EC:4.1.2.43	145.0	141.66	122.0	127.34	209.34	158.66	198.66	135.34	136.34	50.66	31.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	24.0	15.0	6.0	0.0	0.0	0.0	0.0	0.0	115.34	59.66
EC:4.1.2.44	292.5	125.0	144.0	125.0	127.0	79.0	94.0	57.0	79.0	75.0	310.0	211.0	202.0	0.0	0.0	0.0	71.67	36.0	57.17	16.0	24.0	15.0	2.67	0.0	0.0	0.0	0.0	0.0	161.5	96.0
EC:4.1.2.5	2476.67	1589.08	1320.08	1244.08	10658.75	8108.5	9602.75	8376.0	9801.0	5720.5	4318.110000000001	3521.95	3518.0	4810.2	5619.78	5467.06	5042.17	5562.0	6676.92	7083.29	7376.43	5922.18	11513.580000000002	9796.880000000001	8917.66	3743.0	4636.62	3115.75	1408.58	1130.42
EC:4.1.2.50	3265.34	2136.74	2009.9099999999999	1773.08	7210.42	5319.83	6812.58	7284.92	8620.67	4918.33	3825.34	3257.59	2991.66	1186.85	1272.5	995.75	2986.2200000000003	3372.95	4053.62	5744.83	6010.34	4795.1	4501.92	3957.5	3274.75	2297.25	2887.25	1928.75	2012.25	1497.92
EC:4.1.2.52	1590.59	752.16	669.16	621.16	5051.5	3806.0	4299.5	3243.25	3800.0	2309.0	1307.5	972.25	978.5	288.25	308.5	269.75	2631.7200000000003	2828.95	3409.87	165.5	124.5	55.5	4206.92	3625.5	3188.75	1174.25	1486.25	1027.75	988.5	791.8399999999999
EC:4.1.2.53	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0
EC:4.1.2.57	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0
EC:4.1.2.9	163.0	56.0	144.0	63.0	37.0	24.0	28.0	26.0	21.0	0.0	69.94	13.780000000000001	22.67	8.0	20.28	19.560000000000002	0.0	0.0	0.0	88.78999999999999	113.88	73.38	236.66	201.38	183.16	29.119999999999997	35.12	23.75	25.0	35.0
EC:4.1.3.1	1839.75	1094.75	902.75	782.75	5658.75	4358.5	5038.25	4646.25	5443.0	3194.5	2906.44	2425.5299999999997	2337.17	4273.85	5105.28	4897.31	3181.7200000000003	3623.45	4334.12	8862.79	9035.26	7478.68	7546.33	6429.88	5767.91	2825.0	3508.87	2257.5	1045.08	823.25
EC:4.1.3.16	0.0	25.0	10.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0
EC:4.1.3.17	535.75	273.75	228.75	239.75	679.75	514.5	503.25	315.0	456.0	327.0	429.0	293.0	302.0	11.0	25.0	0.0	196.67000000000002	161.0	212.42000000000002	35.0	47.0	11.0	40.67	0.0	16.0	99.0	135.0	90.0	264.75	189.25
EC:4.1.3.24	178.0	59.0	37.0	75.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	36.0	18.0	0.0	15.0	0.0	46.5	36.0	39.5	28.0	77.0	5.0	7.0	6.0	16.0	74.0	73.0	46.0	131.0	130.0
EC:4.1.3.25	273.0	104.0	116.0	86.0	381.0	298.0	267.0	151.0	238.0	169.0	276.5	244.25	240.5	162.25	199.5	115.75	416.75	456.75	682.0	68.5	118.5	37.5	692.25	618.5	382.75	220.25	245.25	166.75	171.0	167.0
EC:4.1.3.27	6249.34	3777.3199999999997	3376.16	3234.5	12803.84	9597.66	11732.16	11739.84	13795.34	7899.66	8215.720000000001	6962.9	6645.5	9208.2	10951.06	10478.62	6503.4400000000005	7274.9	8710.24	20326.739999999998	21029.24	17324.36	15010.41	12735.76	11574.82	6966.38	8636.74	5536.5	3693.0	2906.5
EC:4.1.3.3	208.92000000000002	185.32999999999998	112.33	121.33	0.0	0.0	0.0	0.0	0.0	0.0	82.0	44.5	54.5	10.5	7.0	6.0	0.0	0.0	0.0	21.5	17.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	154.32999999999998	149.67000000000002
EC:4.1.3.30	273.17	178.66	152.82999999999998	84.0	5267.17	4102.33	4704.33	4227.92	4938.67	2826.83	2141.44	1839.03	1807.67	4150.35	4931.28	4889.31	2911.55	3291.45	3928.2	8680.619999999999	8867.26	7405.88	7308.66	6227.88	5737.91	2785.0	3474.87	2220.5	143.0	95.0
EC:4.1.3.34	2040.75	999.41	816.75	729.09	1636.0900000000001	1172.1599999999999	1392.9099999999999	1944.5900000000001	2261.34	1306.6599999999999	998.0	686.0	696.0	88.0	97.0	68.0	515.1700000000001	474.0	588.4200000000001	65.33	128.5	46.0	213.67000000000002	84.0	113.0	147.0	126.0	100.0	1103.92	951.91
EC:4.1.3.36	1017.0	829.5	715.0	584.0	932.0	611.0	1022.5	1500.0	1804.0	1021.0	2448.61	2016.4499999999998	2027.0	4057.0	4905.28	4849.56	39.0	43.0	72.0	5232.79	5500.05	4364.18	266.65999999999997	237.38	199.66	64.12	71.12	47.75	645.8299999999999	504.0
EC:4.1.3.38	1694.92	928.5799999999999	852.5799999999999	789.4200000000001	5684.42	4354.83	5007.08	4549.92	5293.67	3025.83	2492.44	2091.5299999999997	2059.17	4150.85	5010.78	4901.31	3185.7200000000003	3491.45	4190.62	8486.119999999999	8886.26	7426.88	7382.33	6264.88	5765.91	2825.0	3508.87	2257.5	856.75	678.0799999999999
EC:4.1.3.39	407.25	216.0	169.0	168.0	4135.0	3206.0	3661.0	2839.0	3211.0	1841.0	490.0	332.0	391.0	245.5	226.0	221.0	2063.6	2318.9	2675.9	8.33	56.0	37.0	3665.0	3157.0	2800.0	923.0	1202.0	833.0	237.83	193.0
EC:4.1.3.4	3270.0	1717.0	1627.0	1395.0	11350.5	8528.0	10087.5	9013.25	10599.0	6242.5	4935.110000000001	3961.45	3872.0	4826.2	5679.78	5486.06	5755.9800000000005	6270.7	7519.38	2827.79	3052.9300000000003	2604.1800000000003	11519.59	9828.380000000001	8918.16	3862.25	4849.12	3193.75	1851.5	1411.5
EC:4.1.3.40	502.5	313.33	243.5	213.67000000000002	5306.67	4085.33	4707.33	4253.92	4959.67	2826.83	2044.44	1721.53	1726.17	4115.85	4929.28	4863.31	2911.55	3291.45	3922.2	8317.79	8722.26	7241.88	7310.66	6231.88	5737.91	2785.0	3474.87	2220.5	267.5	140.32999999999998
EC:4.1.3.41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	456.0	567.0	426.0	7.0	6.0	16.0	74.0	73.0	46.0	0.0	0.0
EC:4.1.3.42	2674.92	1587.9099999999999	1558.58	1344.75	6364.42	4749.83	5879.08	5801.92	6851.67	3947.33	4292.110000000001	3664.2	3437.5	4613.85	5340.28	5230.31	2959.02	3234.65	3923.82	9661.79	10224.93	8409.880000000001	7475.33	6310.88	5872.41	2844.25	3501.37	2269.5	1720.75	1398.75
EC:4.1.3.43	281.5	115.0	88.0	115.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	6.0	0.0	0.0	0.0	50.4	24.599999999999998	33.099999999999994	7.0	29.0	24.0	0.0	0.0	0.0	0.0	12.0	0.0	170.5	136.0
EC:4.1.3.45	0.0	12.0	7.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	13.0
EC:4.1.99.1	73.5	71.0	55.0	111.0	0.0	0.0	0.0	0.0	0.0	0.0	1126.0	962.0	1037.0	3694.0	4500.0	4520.0	0.0	0.0	0.0	4724.0	4954.0	3938.0	19.0	23.0	15.0	35.0	36.0	24.0	29.83	19.0
EC:4.1.99.12	3258.42	1985.24	1755.58	1663.42	7643.09	5789.16	6986.41	6949.84	8236.34	4770.16	5456.55	4625.48	4513.67	8370.35	10067.06	9805.87	3704.7200000000003	4177.45	5011.12	13972.74	14480.810000000001	11759.06	7697.490000000001	6570.76	5848.570000000001	3044.62	3754.49	2424.75	1913.92	1481.58
EC:4.1.99.14	43.75	0.0	4.0	18.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	24.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0
EC:4.1.99.17	1895.67	1028.9099999999999	948.5799999999999	849.75	6414.42	4763.83	5835.58	5752.92	6802.67	3892.83	3209.94	2696.0299999999997	2662.17	4582.35	5454.78	5212.31	3163.7200000000003	3633.45	4272.12	8695.119999999999	9139.26	7538.68	5063.33	4453.88	3570.9100000000003	2567.0	3235.87	2125.5	1079.25	833.25
EC:4.1.99.18	4797.34	2706.8199999999997	2392.16	2281.5	16685.84	12673.66	14861.66	13320.84	15650.34	9009.66	6545.66	5502.43	5459.17	9019.55	10594.34	10454.93	8339.89	9280.45	10979.54	15416.529999999999	16007.48	12542.24	19023.07	16124.14	14743.73	4530.11	5605.61	3709.0	2745.5	2076.5
EC:4.1.99.19	583.5	394.5	428.0	369.0	871.0	523.0	963.0	1417.0	1741.0	969.5	2153.44	1842.06	1850.17	4050.0	4880.28	4840.56	59.5	77.5	77.5	4985.79	5243.88	4125.18	384.44	341.88	308.44	76.12	71.12	59.75	394.83	273.0
EC:4.1.99.3	4295.42	2610.24	2394.58	2184.92	7444.09	5485.16	7011.41	7535.59	8969.34	5113.16	5608.950000000001	4578.04	4242.66	4994.35	5999.78	5546.31	3777.0600000000004	4105.45	5101.46	22222.74	22972.65	18969.3	12925.670000000002	10733.880000000001	10473.41	6109.26	7461.87	4666.0	2452.42	1948.58
EC:4.1.99.5	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.0	0.0	4.5	0.0	5.0	4.0	0.0	0.0	0.0	184.5	180.5	175.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.1	5086.6	2997.4	2693.9	2357.58	18401.09	13754.16	16839.41	16225.84	19046.34	10967.16	8602.61	7018.45	6930.0	9611.4	11243.28	10955.06	8142.14	9031.7	10709.29	8853.619999999999	9268.48	7468.18	15337.5	13138.380000000001	11803.16	4968.63	6207.12	4155.75	2913.25	2263.42
EC:4.2.1.10	3426.17	2071.41	1840.58	1752.75	11365.42	8609.83	10208.08	9409.92	11001.67	6368.83	4999.110000000001	4160.45	4008.0	4866.7	5722.78	5538.06	5953.4400000000005	6555.4	7843.49	9255.619999999999	9511.93	7813.18	11620.25	9947.380000000001	8963.16	3956.25	4932.12	3257.25	2000.25	1520.75
EC:4.2.1.101	1.75	40.0	0.0	0.0	410.0	287.0	378.0	587.0	635.0	366.0	33.0	11.0	21.0	0.0	0.0	0.0	74.5	66.0	91.5	0.0	0.0	0.0	49.0	13.0	16.0	0.0	0.0	0.0	0.0	49.0
EC:4.2.1.103	15.0	31.0	35.0	0.0	127.0	79.0	94.0	57.0	79.0	75.0	0.0	14.0	3.0	7.6	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	32.0	0.0	10.0	0.0	0.0	0.0	11.0	28.0
EC:4.2.1.104	427.5	197.0	177.0	182.0	4390.5	3292.0	3792.0	3204.0	3635.0	2048.0	383.0	246.25	221.0	56.35	19.5	50.75	351.92	384.25	493.17	1487.0	1446.5	1250.5	2325.92	1892.0	1706.75	1219.25	1513.25	990.25	190.82999999999998	124.0
EC:4.2.1.106	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0
EC:4.2.1.107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.108	66.75	35.0	23.0	3.0	91.5	65.0	53.0	26.0	21.0	0.0	41.0	25.0	31.5	39.0	0.0	39.0	0.0	3.0	0.0	6019.0	6227.5	4995.0	34.0	29.0	37.0	315.0	406.0	211.5	51.0	40.0
EC:4.2.1.109	20.0	21.0	22.0	19.0	0.0	0.0	0.0	26.0	26.0	25.5	159.0	164.5	87.0	55.5	27.5	57.0	320.3	291.2	442.7	2458.0	2413.88	2243.0	2674.75	2157.5	2313.5	1644.38	2031.0	1215.0	15.0	13.0
EC:4.2.1.11	3194.34	1974.4099999999999	1706.9099999999999	1645.75	6598.42	4923.83	6005.08	5989.92	7037.67	4081.83	4098.610000000001	3479.7	3300.0	4563.35	5416.28	5238.31	3263.7200000000003	3597.45	4322.12	9222.619999999999	9494.93	7804.68	7428.33	6283.88	5790.41	2899.0	3581.87	2303.5	1863.58	1463.75
EC:4.2.1.113	342.34000000000003	324.0	239.66	220.0	52.0	41.0	25.0	0.0	0.0	8.0	1105.94	907.78	992.67	3691.0	4506.28	4534.56	38.0	25.0	29.0	5055.29	5330.38	4251.38	267.65999999999997	236.38	198.16	126.12	149.12	95.75	246.32999999999998	219.0
EC:4.2.1.115	48.0	32.0	11.0	26.0	0.0	0.0	0.0	26.0	26.0	17.5	1097.44	951.28	958.67	3698.0	4500.28	4523.56	127.0	103.5	159.0	1195.9399999999998	1174.38	1201.0	2647.53	2124.0	2317.78	1445.63	1738.5	1073.5	1.0	19.0
EC:4.2.1.116	11.0	12.0	9.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	10.0	0.0	0.0	0.0	10.0	10.0
EC:4.2.1.118	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	225.0	188.0	162.0	105.0	144.0	44.0	395.0	543.0	622.0	0.0	0.0	0.0	209.0	235.0	23.0	0.0	0.0	0.0	2.0	0.0
EC:4.2.1.119	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1031.0	871.0	946.0	3683.0	4486.0	4515.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.12	1250.75	607.0799999999999	477.25	574.4200000000001	5510.42	4250.83	4895.58	4271.92	4966.67	2859.83	2267.44	1870.53	1853.67	4291.85	5134.28	4892.31	2824.7200000000003	3290.45	3919.12	3623.79	3827.26	3300.88	7659.33	6515.88	5729.91	2821.0	3499.87	2257.5	614.75	528.5799999999999
EC:4.2.1.120	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.126	1321.42	871.0	831.3299999999999	663.0	1267.0	870.0	1422.5	2027.0	2472.0	1472.5	1556.17	1271.17	1119.33	381.0	423.5	323.0	162.5	135.5	220.5	5513.0	5780.17	4599.8	2663.0	2137.0	2334.5	312.25	313.5	168.0	823.8299999999999	616.5
EC:4.2.1.129	253.51	258.99	244.99	230.99	57.0	51.0	48.0	28.0	45.0	26.0	134.0	146.5	136.5	31.5	26.0	18.0	0.0	0.0	0.0	118.5	125.5	53.0	0.0	0.0	0.0	0.0	0.0	0.0	206.0	202.01
EC:4.2.1.130	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	249.5	207.25	176.5	114.75	158.5	55.75	494.25	663.25	784.5	54.5	7.5	8.5	705.25	678.5	379.75	90.25	83.25	52.75	1.33	0.0
EC:4.2.1.131	226.0	192.0	113.0	174.0	41.0	20.0	30.0	51.0	49.0	31.0	212.0	133.0	139.0	0.0	0.0	0.0	44.0	32.0	47.0	12.0	38.0	0.0	40.0	13.0	32.0	43.0	34.0	22.0	126.0	115.0
EC:4.2.1.132	262.0	155.0	88.0	115.0	41.0	20.0	30.0	51.0	49.0	31.0	24.0	0.0	18.0	0.0	0.0	0.0	66.0	41.0	51.5	7.0	29.0	24.0	0.0	0.0	0.0	0.0	12.0	0.0	164.0	185.0
EC:4.2.1.136	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	95.0	0.0	0.0	94.0	99.0	0.0	0.0	0.0	166.0	169.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.137	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.141	330.17	202.32999999999998	228.32999999999998	203.32999999999998	132.0	97.0	117.5	172.0	194.0	85.0	135.0	115.5	141.5	17.5	13.5	6.0	10.0	0.0	14.0	21.5	17.5	0.0	9.0	0.0	0.0	0.0	0.0	0.0	247.0	183.67000000000002
EC:4.2.1.147	163.17000000000002	136.66	88.83	129.0	86.17	67.33	85.33	54.67	57.67	21.33	32.0	44.5	38.5	10.5	7.0	6.0	0.0	0.0	0.0	21.5	23.5	0.0	2.0	0.0	0.0	0.0	0.0	0.0	78.67	119.0
EC:4.2.1.148	190.0	37.33	53.5	97.67	49.17	43.33	57.33	28.67	36.67	21.33	24.0	36.0	18.0	0.0	15.0	0.0	46.5	36.0	39.5	29.33	100.0	18.0	7.0	6.0	16.0	74.0	73.0	46.0	142.67000000000002	106.33
EC:4.2.1.149	108.0	86.0	64.0	42.0	41.0	61.0	55.0	51.0	49.0	31.0	24.0	11.0	18.0	0.0	0.0	0.0	38.0	39.0	29.0	43.67999999999999	69.38	26.380000000000003	0.0	4.0	16.0	43.0	34.0	22.0	61.33	131.0
EC:4.2.1.151	449.17	245.82999999999998	283.33	274.33	0.0	0.0	0.0	0.0	0.0	0.0	105.5	145.5	116.0	18.5	19.0	10.0	5.0	0.0	0.0	22.83	17.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	301.0	225.17000000000002
EC:4.2.1.153	450.5	177.0	179.0	147.0	168.0	99.0	124.0	342.0	389.0	190.0	362.0	230.0	214.0	0.0	0.0	0.0	166.5	196.0	177.0	56.0	124.0	30.0	40.0	30.0	22.0	123.0	102.0	96.0	249.5	195.0
EC:4.2.1.17	6055.42	3351.33	2881.83	2578.83	21729.0	16504.0	18885.5	16220.25	18927.0	11068.0	9278.220000000001	7456.900000000001	7353.5	9539.5	11259.06	10897.62	12860.65	14050.2	16886.050000000003	18109.58	19275.86	15689.36	24752.67	21091.260000000002	18827.32	8335.5	10323.74	6838.0	3368.49	2874.17
EC:4.2.1.18	2125.17	1082.08	1019.0799999999999	983.0799999999999	6203.75	4682.5	5722.25	5638.25	6619.0	3794.5	3874.61	3225.2	3084.0	4495.85	5361.78	5182.31	3173.7200000000003	3513.45	4232.12	2851.29	3050.9300000000003	2607.6800000000003	7312.33	6223.88	5748.41	2774.0	3459.87	2216.0	1233.75	884.4200000000001
EC:4.2.1.19	3127.92	1901.4099999999999	1701.58	1587.75	6423.42	4810.83	5870.08	5861.92	6891.67	3953.83	4088.61	3467.7	3294.0	4563.35	5416.28	5238.31	3263.7200000000003	3597.45	4322.12	9189.619999999999	9435.93	7774.68	7422.33	6283.88	5790.41	2899.0	3581.87	2303.5	1830.25	1437.75
EC:4.2.1.2	4486.84	2587.91	2324.41	2148.25	12431.42	9406.83	11148.58	10706.17	12538.67	7304.33	6720.05	5669.45	5447.17	9106.8	10880.56	10140.62	6474.9400000000005	7621.9	9074.99	17109.36	17666.809999999998	14611.179999999998	15617.880000000001	13378.76	11544.54	5823.0	7213.74	4651.0	2530.91	1990.25
EC:4.2.1.20	6428.34	3881.3199999999997	3423.16	3351.5	12846.84	9621.66	11740.16	11723.84	13783.34	7915.66	8326.720000000001	7060.4	6672.0	9270.7	10969.56	10564.62	7008.24	7809.1	9353.94	18451.87	19004.86	15622.36	15068.66	12802.76	11603.82	5798.0	7175.74	4607.0	3754.0	2977.5
EC:4.2.1.22	1283.67	865.8299999999999	809.3299999999999	644.3299999999999	2371.0	1595.0	2574.0	3656.0	4400.0	2541.0	2446.84	2017.3400000000001	1882.1599999999999	742.5	800.5	638.0	123.0	132.5	252.0	317.0	277.34	177.6	17.0	26.0	11.0	0.0	0.0	0.0	818.5	611.6700000000001
