function	Ship-Ballast-100-02-01-17-SA-2-tank-6-uptake-3	Ship-Ballast-101-02-01-17-SA-2-tank-2-uptake-1	Ship-Ballast-102-02-01-17-SA-2-tank-2-uptake-2	Ship-Ballast-103-02-01-17-SA-2-tank-2-uptake-3	Ship-Ballast-110-02-05-17-SA-2-Dis6-1	Ship-Ballast-111-02-05-17-SA-2-Dis6-2	Ship-Ballast-112-02-05-17-SA-2-Dis6-3	Ship-Ballast-113-02-05-17-SA-2-Dis2B-1	Ship-Ballast-114-02-05-17-SA-2-Dis2B-2	Ship-Ballast-115-02-05-17-SA-2-Dis2B-3	Ship-Ballast-80-10-18-16-SA-1-UP-5-1	Ship-Ballast-81-10-18-16-SA-1-UP-5-2	Ship-Ballast-82-10-18-16-SA-1-UP-5-3	Ship-Ballast-83-10-17-16-SA-1-UP-6-1	Ship-Ballast-84-10-17-16-SA-1-UP-6-2	Ship-Ballast-85-10-17-16-SA-1-UP-6-3	Ship-Ballast-86-10-20-16-EX-Dis-5-1	Ship-Ballast-87-10-20-16-EX-Dis-5-2	Ship-Ballast-88-10-20-16-EX-Dis-5-3	Ship-Ballast-89-10-20-16-EX-UP-5-1	Ship-Ballast-90-10-20-16-EX-UP-5-2	Ship-Ballast-91-10-20-16-EX-UP-5-3	Ship-Ballast-92-10-23-16-SA-1-Dis-6-1	Ship-Ballast-93-10-23-16-SA-1-Dis-6-2	Ship-Ballast-94-10-23-16-SA-1-Dis-6-3	Ship-Ballast-95-10-23-16-SA-1-Dis-5-1	Ship-Ballast-96-10-23-16-SA-1-Dis-5-2	Ship-Ballast-97-10-23-16-SA-1-Dis-5-3	Ship-Ballast-98-02-01-17-SA-2-tank-6-uptake-1	Ship-Ballast-99-02-01-17-SA-2-tank-6-uptake-2
K18029	225.0	115.0	123.0	102.0	127.0	79.0	94.0	57.0	79.0	75.0	0.0	3.0	0.0	0.0	0.0	0.0	54.67	36.0	62.67	0.0	0.0	0.0	11.67	0.0	0.0	0.0	0.0	0.0	117.0	67.0
K18030	140.0	44.0	64.0	41.0	127.0	79.0	94.0	57.0	79.0	75.0	0.0	0.0	0.0	0.0	0.0	0.0	49.67	36.0	57.17	0.0	0.0	0.0	2.67	0.0	0.0	0.0	0.0	0.0	66.0	0.0
K18058	0.0	0.0	0.0	0.0	0.0	41.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18067	105.0	44.0	53.0	41.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	5.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0
K18068	105.0	44.0	53.0	41.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	5.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0
K18069	105.0	44.0	53.0	41.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	5.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0
K18072	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	95.0	82.0	94.5	18.6	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5	7.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18074	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	77.0	58.0	59.0	0.0	0.0	0.0	5.0	0.0	5.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0
K18075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	5.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18076	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	77.0	58.0	59.0	0.0	0.0	0.0	5.0	0.0	5.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0
K18077	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	5.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18091	1.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18093	0.0	0.0	0.0	0.0	4414.0	3402.0	3848.0	2927.0	3400.0	1979.0	695.5	518.25	572.5	428.85	382.5	355.75	2535.05	2866.95	3531.2	8.5	14.5	8.5	4361.25	3817.5	3187.75	1057.25	1350.25	953.75	0.0	0.0
K18094	55.0	47.33	41.0	46.67	44.67	36.33	52.33	28.67	36.67	21.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.67	11.33
K18095	55.0	47.33	41.0	46.67	44.67	36.33	52.33	28.67	36.67	21.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.67	11.33
K18096	3.5	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	11.0	9.0	0.0	0.0	0.0	65.0	66.0	70.0	0.0	0.0	0.0	46.0	28.0	18.0	40.0	34.0	37.0	0.0	0.0
K18098	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	11.0	9.0	0.0	0.0	0.0	24.0	14.0	33.0	0.0	0.0	0.0	24.0	19.0	14.0	31.0	39.0	24.0	0.0	0.0
K18099	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	95.0	0.0	0.0	94.0	99.0	0.0	0.0	0.0	166.0	169.0	0.0	0.0	0.0	0.0	0.0	0.0
K18100	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18101	28.0	30.0	0.0	0.0	487.5	362.0	464.0	599.0	690.0	388.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0
K18104	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18118	541.25	232.75	199.75	250.75	987.75	778.5	856.25	913.25	1101.0	686.5	388.0	339.5	262.0	269.1	287.5	136.0	906.47	1112.2	1360.12	0.0	3.0	0.0	539.67	560.5	171.5	111.0	123.0	102.0	303.25	229.25
K18123	0.0	25.0	10.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0
K18129	55.0	47.33	41.0	46.67	44.67	36.33	52.33	28.67	36.67	21.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.67	11.33
K18131	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	32.0	57.0	9.5	15.0	14.0	57.0	46.5	122.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18135	95.0	40.75	40.75	38.75	4049.75	3119.5	3597.25	2776.0	3162.0	1810.0	645.5	469.25	468.5	340.25	268.5	327.75	2324.25	2535.75	3076.75	8.5	14.5	8.5	6651.25	5582.5	5351.75	1216.25	1500.25	995.75	51.25	44.25
K18136	0.0	0.0	0.0	3.0	39.5	24.0	28.0	26.0	21.0	0.0	1031.0	872.78	946.0	3683.0	4486.0	4515.0	0.0	0.0	0.0	4730.68	4983.38	3949.38	38.78	30.0	20.78	35.0	36.0	24.0	2.0	0.0
K18137	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	225.0	188.0	162.0	36.0	49.0	44.0	395.0	449.0	523.0	0.0	0.0	0.0	43.0	66.0	23.0	0.0	0.0	0.0	0.0	0.0
K18138	3522.75	1905.1599999999999	1799.5	1706.3400000000001	16779.34	12730.66	14999.16	13670.59	15944.34	9266.16	7269.38	6152.84	5967.34	12551.2	15077.56	14817.12	8666.44	9482.9	11418.74	15809.130000000001	16420.66	13607.52	22027.690000000002	18627.260000000002	17393.6	6944.879999999999	8529.24	5561.5	2092.83	1603.1599999999999
K18139	1593.5	809.24	643.75	668.26	6551.76	5055.49	5941.74	5740.26	6622.01	3826.99	2143.5	1692.25	1784.5	4238.85	5124.5	4847.75	3041.02	3603.15	4260.32	11.16	14.5	8.5	4802.92	4200.5	3242.75	1121.25	1420.25	994.75	785.5899999999999	631.74
K18140	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0
K18141	0.0	2.0	0.0	0.0	0.0	0.0	0.0	26.0	26.0	17.5	64.0	78.5	10.0	7.0	7.5	0.0	118.5	92.5	148.5	0.0	0.0	0.0	2618.0	2090.5	2275.5	270.0	273.0	144.0	1.33	0.0
K18142	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0
K18143	0.0	17.0	0.0	69.0	0.0	0.0	0.0	6.25	6.0	0.0	24.5	19.25	14.5	17.35	14.5	11.75	99.25	120.25	162.5	8.5	7.5	8.5	503.25	443.5	356.75	47.25	49.25	30.75	0.0	0.0
K18144	0.0	17.0	0.0	69.0	0.0	0.0	0.0	6.25	6.0	0.0	24.5	19.25	14.5	17.35	14.5	11.75	104.25	120.25	168.0	8.5	7.5	8.5	503.25	443.5	356.75	47.25	49.25	30.75	0.0	0.0
K18145	0.0	0.0	11.0	0.0	0.0	0.0	0.0	6.25	6.0	0.0	24.5	19.25	14.5	9.75	14.5	11.75	99.25	120.25	162.5	8.5	7.5	8.5	503.25	443.5	356.75	47.25	49.25	30.75	0.0	0.0
K18146	0.0	0.0	11.0	0.0	0.0	0.0	0.0	6.25	6.0	0.0	24.5	19.25	14.5	9.75	14.5	11.75	99.25	120.25	162.5	8.5	7.5	8.5	503.25	443.5	356.75	47.25	49.25	30.75	0.0	0.0
K18147	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	225.0	188.0	162.0	36.0	49.0	44.0	395.0	449.0	523.0	0.0	0.0	0.0	43.0	66.0	23.0	0.0	0.0	0.0	0.0	0.0
K18148	0.0	2.0	0.0	0.0	0.0	0.0	0.0	6.25	6.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	5.5	980.0	975.0	1016.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0
K18149	2.75	0.0	4.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0
K18164	118.0	40.0	25.0	11.0	41.0	20.0	30.0	51.0	49.0	31.0	113.0	92.0	89.0	35.0	43.0	34.0	61.0	70.0	51.0	0.0	12.0	0.0	43.0	15.0	10.0	40.0	34.0	37.0	86.0	101.0
K18166	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	188.0	105.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18195	0.0	0.0	0.0	0.0	344.0	267.0	348.0	536.0	586.0	335.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18197	0.0	0.0	0.0	0.0	836.5	602.0	778.0	1214.0	1306.0	776.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	6.0	0.0	0.0	0.0	0.0	28.0
K18199	15.0	31.0	35.0	0.0	127.0	79.0	94.0	57.0	79.0	75.0	0.0	14.0	3.0	7.6	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	32.0	0.0	10.0	0.0	0.0	0.0	11.0	28.0
K18215	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18218	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4724.0	4954.0	3938.0	19.0	23.0	15.0	35.0	36.0	24.0	0.0	0.0
K18220	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.0	39.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18221	178.0	140.0	108.0	106.0	9.0	17.0	17.0	16.0	12.0	0.0	37.0	31.0	22.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	107.0	94.0
K18223	79.0	0.0	54.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.0	25.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	60.0
K18224	79.0	0.0	54.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.0	25.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	60.0
K18225	79.0	0.0	54.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.0	25.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	60.0
K18226	75.0	0.0	54.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.0	25.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.0	53.0
K18231	0.0	0.0	4.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0
K18233	8.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	3.0
K18234	69.0	37.0	61.0	44.0	56.0	39.0	77.0	189.0	230.0	169.0	37.44	1.78	11.67	8.0	6.78	8.56	24.0	0.0	33.0	1.11	2.5	0.0	45.160000000000004	28.880000000000003	20.160000000000004	11.62	13.62	7.25	43.0	34.0
K18235	105.0	44.0	64.0	41.0	37.0	24.0	28.0	26.0	21.0	0.0	57.0	32.0	57.0	9.5	15.0	14.0	57.0	46.5	122.0	0.0	20.0	13.0	31.0	0.0	10.0	0.0	0.0	0.0	66.0	0.0
K18240	0.0	12.0	7.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	13.0
K18242	325.0	159.0	155.0	163.0	184.0	130.0	142.0	85.0	124.0	101.0	310.0	202.0	202.0	0.0	0.0	0.0	66.67	36.0	51.67	0.0	0.0	0.0	2.67	0.0	0.0	0.0	0.0	0.0	177.0	96.0
K18243	325.0	159.0	155.0	163.0	184.0	130.0	142.0	85.0	124.0	101.0	310.0	202.0	202.0	0.0	0.0	0.0	66.67	36.0	51.67	0.0	0.0	0.0	2.67	0.0	0.0	0.0	0.0	0.0	177.0	96.0
K18248	95.0	40.75	40.75	38.75	143.75	94.5	110.25	57.0	79.0	75.0	0.0	0.0	0.0	0.0	11.0	0.0	16.0	13.0	19.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.25	44.25
K18277	49.0	0.0	26.0	0.0	4033.0	3104.0	3581.0	2776.0	3162.0	1810.0	0.0	11.0	0.0	0.0	0.0	0.0	211.0	226.0	246.0	284.0	105.0	91.0	1806.0	1442.0	1359.0	954.0	1167.0	818.0	46.0	53.0
K18284	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18285	452.17	249.82999999999998	280.33	274.33	0.0	0.0	0.0	0.0	0.0	0.0	105.5	145.5	116.0	18.5	19.0	10.0	5.0	0.0	0.0	22.83	17.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	301.0	225.17000000000002
K18286	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18288	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0
K18289	82.0	45.0	39.0	0.0	508.0	377.0	361.0	442.0	578.0	328.0	200.5	140.25	142.5	58.25	46.5	81.75	370.25	326.75	543.5	8.5	7.5	8.5	496.25	443.5	356.75	146.25	172.25	120.75	34.0	27.0
K18290	14.0	0.0	12.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	80.0	84.0	77.0	35.0	43.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0	46.0	0.0	20.0	0.0	0.0	0.0	6.0	10.0
K18291	47.0	45.0	39.0	0.0	381.0	298.0	267.0	151.0	238.0	169.0	172.5	124.25	142.5	127.25	141.5	81.75	370.25	420.75	642.5	8.5	7.5	8.5	662.25	612.5	356.75	146.25	172.25	120.75	34.0	27.0
K18292	61.0	45.0	51.0	11.0	381.0	298.0	267.0	151.0	238.0	169.0	252.5	208.25	219.5	162.25	184.5	115.75	370.25	420.75	642.5	24.5	41.5	32.5	685.25	612.5	366.75	146.25	172.25	120.75	40.0	37.0
K18294	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	32.0	57.0	9.5	15.0	14.0	84.0	69.5	161.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18295	95.0	40.75	40.75	38.75	16.75	15.5	16.25	0.0	0.0	0.0	57.0	32.0	57.0	9.5	26.0	14.0	100.0	82.5	180.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.25	44.25
K18296	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	32.0	57.0	9.5	15.0	14.0	84.0	69.5	161.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18297	0.0	0.0	0.0	0.0	5176.0	3998.0	4382.0	3229.0	3876.0	2317.0	697.0	546.5	544.0	395.8	384.0	317.5	2700.3	3014.2	3664.2	17.0	22.0	17.0	4857.5	4261.0	3544.5	1302.5	1645.5	1164.5	0.0	0.0
K18298	100.34	141.32999999999998	100.66	92.33	4414.0	3402.0	3848.0	2927.0	3400.0	1979.0	665.44	526.03	480.67	454.85	462.78	304.31	2402.05	2804.95	3356.7	5788.61	6018.5	5034.5	4774.530000000001	4205.5	3377.53	1109.75	1407.75	994.25	118.0	127.67
K18299	129.18	158.32	127.32	106.32	4414.0	3402.0	3848.0	2927.0	3400.0	1979.0	697.44	553.53	512.1700000000001	396.35	367.78	310.31	2402.05	2710.95	3257.7	5797.11	6026.0	5034.5	4608.530000000001	4036.5	3377.53	1109.75	1407.75	994.25	133.0	135.68
K18300	19.0	52.0	27.0	23.0	4416.5	3402.0	3848.0	2927.0	3400.0	1979.0	645.5	508.25	458.5	377.85	352.5	288.75	2402.05	2710.95	3257.7	988.5	989.5	1024.5	4361.25	3817.5	3187.75	1057.25	1350.25	953.75	38.0	37.0
K18301	133.0	52.33	84.0	85.67	4929.67	3784.33	4342.33	3548.67	4101.67	2410.33	806.5	654.25	629.5	406.85	401.5	332.75	2771.25	3180.75	3725.5	601.5	693.5	583.5	4439.25	3917.5	3216.25	2223.5	2798.75	1891.75	42.67	52.33
K18302	0.0	0.0	0.0	0.0	4414.0	3402.0	3848.0	2927.0	3400.0	1979.0	806.5	642.25	620.5	337.85	306.5	332.75	2730.25	3034.75	3589.5	8.5	19.5	8.5	4238.25	3714.5	3210.75	1057.25	1350.25	953.75	0.0	0.0
K18303	20.0	9.33	16.0	15.67	4458.67	3438.33	3900.33	2955.67	3436.67	2000.33	901.5	724.25	708.5	555.85	605.5	332.75	2730.25	3316.75	3886.5	8.5	19.5	8.5	4736.25	4221.5	3210.75	1057.25	1350.25	953.75	19.67	11.33
K18304	59.0	30.0	0.0	16.0	548.0	412.0	438.0	297.0	450.0	295.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	23.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0	99.0	123.0	90.0	0.0	15.0
K18305	0.0	0.0	0.0	0.0	127.0	79.0	94.0	57.0	79.0	75.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18306	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	95.0	0.0	0.0	94.0	99.0	0.0	0.0	0.0	166.0	169.0	0.0	0.0	0.0	0.0	0.0	0.0
K18307	0.0	31.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	207.0	285.0	0.0	0.0	282.0	297.0	0.0	0.0	0.0	498.0	507.0	0.0	0.0	0.0	0.0	0.0	28.0
K18320	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0
K18323	20.0	9.33	16.0	15.67	44.67	36.33	52.33	28.67	36.67	21.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.67	11.33
K18324	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0
K18326	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0
K18330	3.0	4.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18331	7.0	4.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18332	57.0	52.0	58.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	13.0
K18333	639.5	338.5	388.0	323.0	337.0	236.0	337.5	522.0	549.0	347.0	430.5	359.0	331.0	47.0	6.5	5.0	10.0	0.0	14.0	54.0	47.0	30.0	9.0	0.0	0.0	0.0	0.0	0.0	343.5	257.0
K18334	466.0	207.0	222.0	174.0	0.0	0.0	0.0	0.0	0.0	0.0	36.0	36.5	50.5	4.5	0.0	6.0	0.0	0.0	0.0	24.5	26.5	15.0	0.0	0.0	0.0	0.0	0.0	0.0	191.5	119.0
K18335	645.25	286.75	223.75	330.75	19.25	15.5	16.25	234.0	261.0	84.0	314.0	208.0	183.5	0.0	11.0	0.0	40.0	27.0	52.25	51.0	74.0	26.0	32.0	13.0	26.0	0.0	0.0	0.0	369.75	249.25
K18336	19.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	9.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5	0.0
K18337	1.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0
K18344	2.75	0.0	4.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0
K18351	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	7.0
K18352	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	7.0
K18364	262.0	155.0	88.0	115.0	41.0	20.0	30.0	51.0	49.0	31.0	24.0	0.0	18.0	0.0	0.0	0.0	66.0	41.0	51.5	7.0	29.0	24.0	0.0	0.0	0.0	0.0	12.0	0.0	164.0	185.0
K18365	281.5	115.0	88.0	115.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	6.0	0.0	0.0	0.0	50.4	24.599999999999998	33.099999999999994	7.0	29.0	24.0	0.0	0.0	0.0	0.0	12.0	0.0	170.5	136.0
